StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA
3393,18,0,2,2,15.129837197793524,10,0,4,1,0,0,0,1.41680062294576
3394,18,1,0,3,13.62737868660917,10,0,2,0,0,0,0,2.176131147248195
3395,16,1,0,1,0.0,3,0,1,1,0,0,0,0.5359622542152613
3396,16,1,0,2,14.299505920485657,13,0,3,0,0,0,0,3.0784456117976857
3397,15,1,2,3,7.331147810253416,0,1,2,0,0,0,0,1.2972212136193546
3398,18,0,2,3,4.763393961707259,6,0,2,1,0,0,0,2.56684047913813
3399,18,0,1,2,5.005230101364113,23,0,1,0,0,0,0,0.7439396945170005
3400,15,1,1,2,9.007494363419852,21,0,1,1,0,0,0,2.518279241062818
3401,15,1,1,2,12.485660345423637,9,0,1,1,0,0,0,2.5211203215039504
3402,16,0,0,3,2.0533433803381254,13,1,2,1,0,1,1,2.257791065103646
3403,15,1,3,2,10.845158876707375,8,0,3,1,0,0,0,0.9961292531043152
3404,18,0,0,0,13.032275056332523,16,0,0,0,0,1,0,2.1345617808887773
3405,15,1,0,3,20.29635968553506,3,0,1,1,0,0,0,0.8235055494954244
3406,15,0,1,2,3.685705470831895,17,1,3,0,0,0,0,1.6748685386609843
3407,16,0,0,2,7.795713157471403,21,0,1,0,0,0,1,2.848259693584572
3408,16,0,0,1,11.251113629969002,13,0,2,1,0,0,0,2.6352927083494415
3409,15,0,2,2,16.25803781912453,20,1,3,0,0,0,0,1.9200810609620775
3410,17,0,0,1,8.052283002010293,24,1,1,0,1,0,0,1.0140863910797075
3411,17,1,1,2,16.54764098505895,22,0,0,0,0,0,0,2.4969996550530285
3412,18,1,0,1,0.0,0,0,2,0,0,0,0,1.9239231552109899
3413,17,1,0,2,2.6870975447903263,29,0,2,1,0,0,0,0.0
3414,15,1,0,4,11.742799686562615,20,0,2,0,1,0,0,2.622414543440014
3415,15,0,0,0,1.796919545320109,19,0,3,1,1,0,0,1.8840094837677241
3416,17,0,2,4,3.1329751849476084,7,0,1,1,0,1,0,3.00661656097526
3417,17,1,0,2,6.788588458939172,2,0,2,1,0,0,1,0.90384311257721
3418,15,0,1,3,14.132762377471522,6,0,2,0,1,0,0,0.0
3419,17,1,0,2,0.0,1,0,1,1,0,0,0,2.161591520049883
3420,16,0,1,2,10.73465011347252,5,1,3,0,0,0,0,2.1730124984373926
3421,18,1,3,2,15.61110390646964,2,0,1,1,0,0,0,0.3589583224642241
3422,16,0,2,3,8.670010667820112,17,0,2,0,0,0,0,1.0107067481413865
3423,17,1,0,1,7.687077900184601,16,0,0,1,1,0,0,4.0
3424,16,1,0,1,12.043114274187378,8,1,2,1,1,0,0,1.6265049704306023
3425,18,1,0,2,8.68603151018399,19,0,2,0,1,1,0,2.575127664376009
3426,16,0,1,3,17.63217325779876,11,0,3,0,0,1,1,1.3107311746587311
3427,15,1,0,2,3.4894250790383525,5,0,0,1,1,0,0,0.0
3428,16,1,0,3,9.480059169681775,26,0,2,0,0,0,0,1.7503734772129445
3429,16,1,1,2,10.934690560476987,11,0,2,1,0,0,1,1.66311674347586
3430,15,1,0,3,7.632676605697146,7,0,3,0,1,0,0,1.5402354051878873
3431,15,1,2,1,0.0,21,0,2,0,0,0,0,1.8012720748659494
3432,18,0,0,2,8.862432800787795,6,1,3,1,0,0,0,2.148032949650262
3433,16,1,0,0,14.86048919876485,8,0,3,1,0,1,0,1.7688059010571813
3434,17,1,2,1,14.170467479451087,12,0,3,1,1,0,1,0.7494237012028628
3435,17,1,0,1,11.777474582881052,15,1,2,0,0,0,1,2.351121144477926
3436,16,0,1,1,3.5660238656344587,7,0,2,1,0,0,0,0.12220739486614263
3437,16,0,0,2,12.006587064008825,2,0,3,0,0,0,0,0.02978974194622075
3438,16,1,0,1,6.530477375949939,19,0,4,0,1,0,0,2.582651634723363
3439,16,1,2,2,11.770150982995379,15,0,3,1,1,1,0,2.370188855793957
3440,15,0,2,1,10.458832317411263,14,1,2,0,0,0,0,1.8536606003193608
